id,date,ocid,language,initiationType,buyer_id,buyer_name,tender_id,tender_title,tender_mainProcurementCategory,tender_status,tender_description,tender_procurementMethod,tender_value_amount,tender_value_currency,tender_tenderPeriod_endDate,tender_classification_id,tender_classification_scheme,tender_classification_description,tender_contractPeriod_startDate,tender_contractPeriod_endDate,tender_datePublished,title
ocds-b5fd17-00841c00-a8ef-49b1-92d0-89fd70119d30-2026-07-13T16:54:13+01:00,2026-07-13T16:54:13+01:00,ocds-b5fd17-00841c00-a8ef-49b1-92d0-89fd70119d30,en,tender,GB-CFS-336008,The Challenge Academy Trust,c67a980f-fa19-46fd-a943-d957c1cc3a65,"CA17977 - CPC/JE/01/2025: ICT Network, Storage and Service Solutions Framework Agreement",goods,complete,"The Challenge Academy Trust (TCAT) is seeking a comprehensive solution for the replacement and enhancement of its Wi-Fi infrastructure across two academies: Priestley College (PRI) and Beamont Collegiate Academy (BCA), both located in Warrington.

To access this competition:

Registered:
Login to https://suppliers.multiquote.com and view the opportunity CA17977.

Not registered:
Visit https://suppliers.multiquote.com then register and quote CA17977 as the reason for registration.

 Any queries please contact MultiQuote on 020 3920 8054.",open,472000,GBP,2026-07-09T01:00:00+01:00,32424000,CPV,Network infrastructure,2026-07-10T00:00:00+01:00,2027-02-26T23:59:59Z,,
ocds-b5fd17-008c3d23-a2a2-484e-b52c-fc9386fd06be-2026-05-03T23:38:23+01:00,2026-05-03T23:38:23+01:00,ocds-b5fd17-008c3d23-a2a2-484e-b52c-fc9386fd06be,en,tender,GB-CFS-334312,Gloucestershire Hospitals Subsidiary Company Ltd.,CF-3525200D0O000000rwimUAA,TB Works Trust PMO,services,complete,Programme Management Office (PMO) consultancy services to support the Tower Essential Works Programme.,selective,48225,GBP,2026-05-01T12:00:00+01:00,79421000,CPV,Project-management services other than for construction work,2026-05-05T00:00:00+01:00,2027-05-31T23:59:59+01:00,,
ocds-b5fd17-00ba190e-bc01-44f6-bd2c-ad7682eb7b04-2026-06-26T11:47:29+01:00,2026-06-26T11:47:29+01:00,ocds-b5fd17-00ba190e-bc01-44f6-bd2c-ad7682eb7b04,en,tender,GB-CFS-336017,DVLA - Driver & Vehicle Licensing Agency,tender_512570/1587699,Provision of Multi Functional Devices with support via Lease Call Off,services,complete,Provision of  a fleet of approximately 70 Multi functional devices (MFD&apos;s) through an operational lease with support and maintenance.,selective,387105.65,GBP,2026-04-22T11:00:00+01:00,30000000,CPV,"Office and computing machinery, equipment and supplies except furniture and software packages",2026-08-01T00:00:00+01:00,2031-07-31T23:59:59+01:00,,
ocds-b5fd17-00c6107b-1f15-4f1d-8932-2269617b4727-2026-06-30T17:24:14+01:00,2026-06-30T17:24:14+01:00,ocds-b5fd17-00c6107b-1f15-4f1d-8932-2269617b4727,en,tender,GB-CFS-219079,New College Swindon,f9fa0efd-9118-47bd-b6fa-d94c92f1b984,CA18158 - ITT Provision of:  Maintenance and Small Works,services,active,"New College Swindon invites tenders for the provision of maintenance and small works services, as described in the Specification.
This is a single-stage tender process, and interested organisations are invited to submit one response in accordance with these instructions.



To access this competition:

Registered:
Login to https://suppliers.multiquote.com and view the opportunity CA18158.

Not registered:
Visit https://suppliers.multiquote.com then register and quote CA18158 as the reason for registration.

 Any queries please contact MultiQuote on 020 3920 8054.",open,1000000,GBP,2026-07-31T10:00:00+01:00,50000000,CPV,Repair and maintenance services,2026-10-01T00:00:00+01:00,2029-09-30T23:59:59+01:00,2026-06-30T17:24:14+01:00,
ocds-b5fd17-009ee757-8992-43e7-9517-0dafbbba42e8-2026-02-26T17:38:51Z,2026-02-26T17:38:51Z,ocds-b5fd17-009ee757-8992-43e7-9517-0dafbbba42e8,en,tender,GB-SRS-sid4gov.cabinetoffice.gov.uk/73RFyxJw,NHS PROPERTY SERVICES LIMITED,C427106,Motor Insurance Brokerage Service,services,complete,"Motor Insurance Brokerage Service
1160 YPO FRAMEWORK",selective,1423771.33,GBP,2026-02-13T17:00:00Z,66516100,CPV,Motor vehicle liability insurance services,2026-02-14T00:00:00Z,2028-02-13T23:59:59Z,,
ocds-b5fd17-01009f36-43a7-46a1-9cee-fcf71e2d1f14-2026-02-24T13:23:39Z,2026-02-24T13:23:39Z,ocds-b5fd17-01009f36-43a7-46a1-9cee-fcf71e2d1f14,en,tender,GB-CFS-51066,Nottingham City Council,NOTTCITY001-DN763507-79214137,CPU 8232 Further works  cover ongoing works ATF Porchester Road Phase 2Delivery of Carriageway Surfacing Works on Porchester Road,works,complete,CPU 8232 Further works  cover ongoing works ATF Porchester Road Phase 2Delivery of Carriageway Surfacing Works on Porchester Road. Call off from NCC CPU 5940 Planned Carriageway Maintenance - Highways Managed,open,55645.67,GBP,2026-01-12T12:00:00Z,45000000,CPV,Construction work,2026-01-19T00:00:00Z,2026-07-20T23:59:59+01:00,,
ocds-b5fd17-01041bd3-fc28-4011-ad59-da8d309c843f-2026-02-24T14:12:19Z,2026-02-24T14:12:19Z,ocds-b5fd17-01041bd3-fc28-4011-ad59-da8d309c843f,en,tender,GB-CFS-331544,Gloucestershire Hospitals Subsidiary Company Limited,CF-3275600D0O000000rwimUAA,Suprasorb P NPM Agreement,goods,complete,"National Pricing Matrix Agreement via NHS Supply Chain for the purchasing of L&R Medical's Suprasorb P Silicone Foam products.

Estimated Contract Value:
Initial Term 2 years: Â£140,754.31 (inc VAT).
Max Term 4 years: Â£287,195.10 (inc VAT). Contract Duration: Initial Term: 01/11/2025-31/08/2027. Max Extension End Date: 31/08/2029, 2 year extension option. The PCR15 framework this is applicable to is: 2024/S 000-029271 - Advanced Wound Care.",selective,287195.1,GBP,2025-10-20T12:00:00+01:00,33141110,CPV,Dressings,2025-11-01T00:00:00Z,2029-08-31T23:59:59+01:00,,
ocds-b5fd17-00ebdec7-4e4c-4897-8569-830814c9c6eb-2026-01-07T14:09:30Z,2026-01-07T14:09:30Z,ocds-b5fd17-00ebdec7-4e4c-4897-8569-830814c9c6eb,en,tender,GB-SRS-supplierregistration.cabinetoffice.gov.uk/6sQD8uds,Crown Commercial Service,CCTS22A28.,Provision of TrIS Central Service Desk,services,complete,Provision of TrIS Central Service Desk,selective,2937066.83,GBP,2022-07-04T00:00:00+01:00,72000000,CPV,"IT services: consulting, software development, Internet and support",2022-07-20T00:00:00+01:00,2027-07-17T23:59:59+01:00,,
ocds-b5fd17-01bdf3de-2fbd-457b-b611-5cb154f503bb-2026-03-27T14:57:11Z,2026-03-27T14:57:11Z,ocds-b5fd17-01bdf3de-2fbd-457b-b611-5cb154f503bb,en,tender,GB-CFS-121796,London Borough of Hounslow,HOUNSLOW001-DN808392-59087947,Fidelity Guarantee Insurance,services,complete,Fidelity Guarantee Insurance,,95565.12,GBP,2025-11-28T12:00:00Z,66000000,CPV,Financial and insurance services,2026-02-27T00:00:00Z,2030-03-31T23:59:59+01:00,,
ocds-b5fd17-01f081ee-01c3-4c86-b410-f96b3ebe515a-2026-04-28T09:27:23+01:00,2026-04-28T09:27:23+01:00,ocds-b5fd17-01f081ee-01c3-4c86-b410-f96b3ebe515a,en,tender,GB-CFS-329812,University Hospitals of Leicester NHS Trust,CF-3516700D0O000000rwimUAA,Surgeons Gloves,goods,complete,Provision of Surgeons Gloves,selective,535586.38,GBP,2025-10-31T12:00:00Z,33141420,CPV,Surgical gloves,2026-03-01T00:00:00Z,2027-10-31T23:59:59Z,,
ocds-b5fd17-02013eca-f33e-44fe-8544-098deb4d6162-2026-04-02T16:16:55+01:00,2026-04-02T16:16:55+01:00,ocds-b5fd17-02013eca-f33e-44fe-8544-098deb4d6162,en,tender,GB-CFS-244021,West Sussex County Council,CF-0064000D24000000HFzAEAW,"Route 53615 Crawley to St Pier's - Car, Parent as PA on rtn jrny",services,complete,"Route 53615 Crawley to St Pier's - Car, Parent as PA on rtn jrny",selective,31621,GBP,2025-10-20T12:00:00+01:00,60120000,CPV,Taxi services,2025-11-03T00:00:00Z,2026-07-31T23:59:59+01:00,,
ocds-b5fd17-021c26e6-9e47-4091-8c90-af0291074c11-2026-01-26T12:10:41Z,2026-01-26T12:10:41Z,ocds-b5fd17-021c26e6-9e47-4091-8c90-af0291074c11,en,tender,GB-GOR-D303,Office for National Statistics,CS-26-137,Provision of Website Redevelopment Upgrades.,services,complete,"Website Redevelopment - The websites are hosted on WordPress by external provider. This work is to upgrade the current version of WordPress to WordPress Gutenberg, before Classic becomes obsolete.
This was procured through G-Cloud 14",selective,420000,GBP,2026-01-25T00:00:00Z,72420000,CPV,Internet development services,2026-01-26T00:00:00Z,2028-01-25T23:59:59Z,,
ocds-b5fd17-0250c27d-bbe9-4fb1-99a0-b36450f83434-2026-03-27T16:26:29Z,2026-03-27T16:26:29Z,ocds-b5fd17-0250c27d-bbe9-4fb1-99a0-b36450f83434,en,tender,GB-SRS-sid4gov.cabinetoffice.gov.uk/d9p84SEE,Milton Keynes Council,2025-293,PM/QS for Tickford Park School Roman Fields School Woodlands School,services,complete,"Project Management and Quantity Surveying services for 3 x SEND projects.
Service requirements are based on MKCC scope of service for each role and project brief for each capital project.",selective,70568.4,GBP,2026-02-27T12:00:00Z,71324000,CPV,Quantity surveying services,2026-03-23T00:00:00Z,2027-09-01T23:59:59+01:00,,
ocds-b5fd17-0255219a-de83-4cb3-9dc1-8a39142790dc-2026-07-23T13:41:07+01:00,2026-07-23T13:41:07+01:00,ocds-b5fd17-0255219a-de83-4cb3-9dc1-8a39142790dc,en,tender,GB-CFS-336869,Nottingham University Hospitals NHS Trust,CF-3624400D0O000000rwimUAA,Maintenance of Endoduo System,services,complete,"Award to provide a three-year comprehensive maintenance contract for the two endoduo systems, using the NHSSC Maintenance, Repair and Calibration of Medical Equipment (2021/S000-021535).",selective,47656.43,GBP,2025-11-30T12:00:00Z,50420000,CPV,Repair and maintenance services of medical and surgical equipment,2025-12-01T00:00:00Z,2028-11-30T23:59:59Z,,
