CompanyName,CompanyNumber,RegAddress.Country,CompanyCategory,CompanyStatus,IncorporationDate,Accounts.AccountCategory,Accounts.NextDueDate,SICCode.SicText_1,ConfStmtNextDueDate,Mortgages.NumMortCharges,URI
A2A NETWORK LTD,16406894,UNITED KINGDOM,Private Limited Company,Active,24/04/2025,NO ACCOUNTS FILED,24/01/2027,"63110 - Data processing, hosting and related activities",07/05/2027,0,http://business.data.gov.uk/id/company/16406894
AESTHETICS WITH CHARLOTTE LTD,16506082,ENGLAND,Private Limited Company,Active,09/06/2025,NO ACCOUNTS FILED,09/03/2027,96020 - Hairdressing and other beauty treatment,22/06/2027,0,http://business.data.gov.uk/id/company/16506082
ASSUREDPARTNERS INTERNATIONAL LIMITED,08116277,ENGLAND,Private Limited Company,Active,22/06/2012,FULL,30/09/2026,65120 - Non-life insurance,06/07/2027,0,http://business.data.gov.uk/id/company/08116277
BROOMHILL DECS LTD,SC388417,SCOTLAND,Private Limited Company,Active,08/11/2010,MICRO ENTITY,30/09/2026,43341 - Painting,22/11/2026,0,http://business.data.gov.uk/id/company/SC388417
BAKERY AND MORE LTD,13339241,UNITED KINGDOM,Private Limited Company,Active,16/04/2021,MICRO ENTITY,31/01/2027,56290 - Other food services,29/04/2027,0,http://business.data.gov.uk/id/company/13339241
38 GOLDSTONE VILLAS (HOVE) FREEHOLD COMPANY LIMITED,12671298,UNITED KINGDOM,Private Limited Company,Active,15/06/2020,DORMANT,31/03/2028,98000 - Residents property management,28/06/2027,0,http://business.data.gov.uk/id/company/12671298
BEAUTY & THE BROW LTD,05528436,ENGLAND,Private Limited Company,Active,04/08/2005,TOTAL EXEMPTION FULL,31/05/2027,96020 - Hairdressing and other beauty treatment,18/08/2026,0,http://business.data.gov.uk/id/company/05528436
BETA GOOD LTD,12536635,ENGLAND,Private Limited Company,Active - Proposal to Strike off,27/03/2020,DORMANT,31/12/2026,96090 - Other service activities n.e.c.,15/03/2026,0,http://business.data.gov.uk/id/company/12536635
ANCHOR PROPERTY CARE & CO LIMITED,13354993,UNITED KINGDOM,Private Limited Company,Active,23/04/2021,TOTAL EXEMPTION FULL,31/01/2027,43390 - Other building completion and finishing,07/05/2027,0,http://business.data.gov.uk/id/company/13354993
AS ENGINEERING SOLUTIONS 2016 LIMITED,10461844,UNITED KINGDOM,Private Limited Company,Active,03/11/2016,TOTAL EXEMPTION FULL,31/08/2027,71129 - Other engineering activities,16/11/2026,0,http://business.data.gov.uk/id/company/10461844
BLUE ELEPHANT ESTATES LIMITED,14178207,ENGLAND,Private Limited Company,Active,16/06/2022,TOTAL EXEMPTION FULL,31/03/2027,68209 - Other letting and operating of own or leased real estate,29/06/2027,0,http://business.data.gov.uk/id/company/14178207
A1 AUTO ELECTRICAL SERVICES LTD,15762747,ENGLAND,Private Limited Company,Active,05/06/2024,MICRO ENTITY,28/02/2027,45200 - Maintenance and repair of motor vehicles,14/06/2027,0,http://business.data.gov.uk/id/company/15762747
BLUEBELLS LETTINGS LIMITED,15532534,UNITED KINGDOM,Private Limited Company,Active,29/02/2024,DORMANT,30/11/2026,68209 - Other letting and operating of own or leased real estate,13/03/2027,0,http://business.data.gov.uk/id/company/15532534
AKG RETAIL LTD,SC528438,SCOTLAND,Private Limited Company,Active,02/03/2016,MICRO ENTITY,31/12/2026,"47110 - Retail sale in non-specialised stores with food, beverages or tobacco predominating",19/02/2027,0,http://business.data.gov.uk/id/company/SC528438
46 ARGYLE RTM COMPANY LTD,14256429,ENGLAND,"PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)",Active,26/07/2022,DORMANT,30/04/2027,98000 - Residents property management,08/08/2027,0,http://business.data.gov.uk/id/company/14256429
BE SPRING LTD.,09680977,ENGLAND,Private Limited Company,Active,10/07/2015,DORMANT,30/04/2027,61200 - Wireless telecommunications activities,19/04/2027,0,http://business.data.gov.uk/id/company/09680977
BALFOUR HOMES DEVELOPMENTS LTD,13984380,ENGLAND,Private Limited Company,Active,17/03/2022,MICRO ENTITY,31/12/2026,68100 - Buying and selling of own real estate,30/03/2027,0,http://business.data.gov.uk/id/company/13984380
ACCIDENT FIRST CHOICE MANAGEMENT NI LTD,NI664863,UNITED KINGDOM,Private Limited Company,Active,04/10/2019,MICRO ENTITY,31/07/2027,96090 - Other service activities n.e.c.,17/10/2026,0,http://business.data.gov.uk/id/company/NI664863
BICKINGTON VILLAGE TRUST LIMITED,05714031,ENGLAND,"PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)",Active,17/02/2006,MICRO ENTITY,30/09/2027,88990 - Other social work activities without accommodation n.e.c.,10/03/2027,0,http://business.data.gov.uk/id/company/05714031
BROADWAY PAINTING LIMITED,05601439,ENGLAND,Private Limited Company,Active - Proposal to Strike off,24/10/2005,TOTAL EXEMPTION FULL,31/07/2021,43341 - Painting,07/11/2021,1,http://business.data.gov.uk/id/company/05601439
A-ASSISTANCE LTD,14931875,ENGLAND,Private Limited Company,Active,13/06/2023,MICRO ENTITY,31/03/2027,69202 - Bookkeeping activities,26/06/2027,0,http://business.data.gov.uk/id/company/14931875
ACCOUNTIUM SOLUTIONS LIMITED,16302297,ENGLAND,Private Limited Company,Active,08/03/2025,NO ACCOUNTS FILED,08/12/2026,82990 - Other business support service activities n.e.c.,17/03/2027,0,http://business.data.gov.uk/id/company/16302297
AMT PROPERTY MANAGEMENT LTD,11107673,ENGLAND,Private Limited Company,Active - Proposal to Strike off,12/12/2017,DORMANT,31/12/2022,81100 - Combined facilities support activities,14/01/2024,2,http://business.data.gov.uk/id/company/11107673
BEREKET & BEZAWIT LTD,16430997,UNITED KINGDOM,Private Limited Company,Active,06/05/2025,NO ACCOUNTS FILED,06/02/2027,"46370 - Wholesale of coffee, tea, cocoa and spices",19/05/2027,0,http://business.data.gov.uk/id/company/16430997
AWIP COLLECTIVE LTD,16887187,UNITED KINGDOM,Private Limited Company,Active,02/12/2025,NO ACCOUNTS FILED,02/09/2027,90030 - Artistic creation,15/12/2026,0,http://business.data.gov.uk/id/company/16887187
AIDMARK IMMIGRATION LIMITED,06472537,ENGLAND,Private Limited Company,Active,14/01/2008,TOTAL EXEMPTION FULL,31/10/2027,63990 - Other information service activities n.e.c.,22/01/2027,0,http://business.data.gov.uk/id/company/06472537
AW FACILITIES MANAGEMENT LTD,14803412,UNITED KINGDOM,Private Limited Company,Active,14/04/2023,MICRO ENTITY,29/01/2027,78200 - Temporary employment agency activities,05/08/2026,0,http://business.data.gov.uk/id/company/14803412
AI 1010 LTD,SC677655,SCOTLAND,Private Limited Company,Active,15/10/2020,DORMANT,31/10/2026,"47820 - Retail sale via stalls and markets of textiles, clothing and footwear",10/10/2026,0,http://business.data.gov.uk/id/company/SC677655
ABACUS HEALTHCARE LTD,13717181,ENGLAND,Private Limited Company,Active,01/11/2021,TOTAL EXEMPTION FULL,31/08/2027,86900 - Other human health activities,22/10/2026,0,http://business.data.gov.uk/id/company/13717181
ABERDEENSHIRE CHRISTMAS TREE ADOPTION LTD,SC806474,SCOTLAND,Private Limited Company,Active,10/04/2024,MICRO ENTITY,31/01/2027,01250 - Growing of other tree and bush fruits and nuts,14/04/2027,0,http://business.data.gov.uk/id/company/SC806474
67 PALL MALL LIMITED,07373113,ENGLAND,Private Limited Company,Active,13/09/2010,GROUP,30/09/2026,56301 - Licensed clubs,26/09/2026,8,http://business.data.gov.uk/id/company/07373113
ARKEZRA CONSULT LTD,08680727,ENGLAND,Private Limited Company,Active,06/09/2013,MICRO ENTITY,31/12/2027,70229 - Management consultancy activities other than financial management,01/02/2027,0,http://business.data.gov.uk/id/company/08680727
AROOS PRIVACY EVENTS LTD,16781877,UNITED KINGDOM,Private Limited Company,Active,13/10/2025,NO ACCOUNTS FILED,13/07/2027,96090 - Other service activities n.e.c.,26/10/2026,0,http://business.data.gov.uk/id/company/16781877
BAZID LTD,17192232,ENGLAND,Private Limited Company,Active,30/04/2026,NO ACCOUNTS FILED,31/01/2028,68209 - Other letting and operating of own or leased real estate,13/05/2027,0,http://business.data.gov.uk/id/company/17192232
ADMINISTRATION OF JUSTICE WORLDWIDE LLP,OC344926,ENGLAND,Limited Liability Partnership,Active,16/04/2009,MICRO ENTITY,05/01/2027,None Supplied,30/04/2027,0,http://business.data.gov.uk/id/company/OC344926
ADB HOLDCO LTD,16139488,ENGLAND,Private Limited Company,Active,17/12/2024,NO ACCOUNTS FILED,17/09/2026,64209 - Activities of other holding companies n.e.c.,30/12/2026,0,http://business.data.gov.uk/id/company/16139488
AXEL BUSINESS LP,SL021728,SCOTLAND,Limited Partnership,Active,05/08/2015,NO ACCOUNTS FILED,,None Supplied,18/08/2018,0,http://business.data.gov.uk/id/company/SL021728
AGRIP LIMITED,09949980,ENGLAND,Private Limited Company,Active - Proposal to Strike off,13/01/2016,MICRO ENTITY,31/10/2022,52290 - Other transportation support activities,28/12/2022,0,http://business.data.gov.uk/id/company/09949980
ALEZ LTD,10092709,ENGLAND,Private Limited Company,Active,31/03/2016,UNAUDITED ABRIDGED,31/12/2026,71111 - Architectural activities,13/04/2027,0,http://business.data.gov.uk/id/company/10092709
ALFEGE ADVISORY LIMITED,11112544,UNITED KINGDOM,Private Limited Company,Active,14/12/2017,TOTAL EXEMPTION FULL,31/12/2026,"74909 - Other professional, scientific and technical activities n.e.c.",27/12/2026,0,http://business.data.gov.uk/id/company/11112544
BAYSE REFORMER PILATES ALTRINCHAM LTD,16816916,UNITED KINGDOM,Private Limited Company,Active,29/10/2025,NO ACCOUNTS FILED,29/07/2027,96040 - Physical well-being activities,11/11/2026,0,http://business.data.gov.uk/id/company/16816916
API GLOBAL LETTINGS AND MANAGEMENT LIMITED,11912183,ENGLAND,Private Limited Company,Active - Proposal to Strike off,28/03/2019,DORMANT,31/12/2024,68320 - Management of real estate on a fee or contract basis,10/04/2024,0,http://business.data.gov.uk/id/company/11912183
BOVINGDON FLOORING LTD,12708688,ENGLAND,Private Limited Company,Active,30/06/2020,DORMANT,31/03/2027,16230 - Manufacture of other builders' carpentry and joinery,13/07/2026,0,http://business.data.gov.uk/id/company/12708688
AVOCET ADVISORY LTD,11234564,UNITED KINGDOM,Private Limited Company,Active,05/03/2018,MICRO ENTITY,31/12/2026,82990 - Other business support service activities n.e.c.,18/03/2027,0,http://business.data.gov.uk/id/company/11234564
AM & SM SOLUTIONS LTD,11978208,ENGLAND,Private Limited Company,Active,03/05/2019,MICRO ENTITY,28/02/2027,46190 - Agents involved in the sale of a variety of goods,08/09/2026,0,http://business.data.gov.uk/id/company/11978208
350 GROVELEY LANE LIMITED,11149852,ENGLAND,Private Limited Company,Active,15/01/2018,MICRO ENTITY,31/10/2027,68100 - Buying and selling of own real estate,24/12/2026,5,http://business.data.gov.uk/id/company/11149852
BESPOKE ENVIRO BUILD LTD,12243938,ENGLAND,Private Limited Company,Active - Proposal to Strike off,04/10/2019,MICRO ENTITY,31/07/2022,41100 - Development of building projects,17/10/2022,0,http://business.data.gov.uk/id/company/12243938
BLOODY GOOD BREWS LIMITED,11128975,ENGLAND,Private Limited Company,Active,02/01/2018,MICRO ENTITY,31/10/2026,56302 - Public houses and bars,15/01/2027,0,http://business.data.gov.uk/id/company/11128975
BIO PEPTIDES UK LTD,16859103,ENGLAND,Private Limited Company,Active,17/11/2025,NO ACCOUNTS FILED,17/08/2027,72110 - Research and experimental development on biotechnology,30/11/2026,0,http://business.data.gov.uk/id/company/16859103
131/133 CAMBRIDGE STREET LIMITED,04420396,ENGLAND,Private Limited Company,Active,18/04/2002,DORMANT,31/01/2027,98000 - Residents property management,19/04/2027,0,http://business.data.gov.uk/id/company/04420396
ALBANY ROAD MANAGEMENT ASSOCIATION LIMITED,02357557,ENGLAND,"PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)",Active,09/03/1989,DORMANT,30/06/2027,98100 - Undifferentiated goods-producing activities of private households for own use,25/02/2027,0,http://business.data.gov.uk/id/company/02357557
AJ OLIVER TRANSPORT LTD,17246251,ENGLAND,Private Limited Company,Active,27/05/2026,NO ACCOUNTS FILED,27/02/2028,49410 - Freight transport by road,09/06/2027,0,http://business.data.gov.uk/id/company/17246251
BIDSTON OBSERVATORY ARTISTIC RESEARCH CENTRE,11815407,UNITED KINGDOM,"PRI/LBG/NSC (Private, Limited by guarantee, no share capital, use of 'Limited' exemption)",Active,08/02/2019,MICRO ENTITY,27/11/2026,72200 - Research and experimental development on social sciences and humanities,07/03/2027,0,http://business.data.gov.uk/id/company/11815407
BRAMBLES OUTDOOR NURSERY GROUP LIMITED,11838939,UNITED KINGDOM,Private Limited Company,Active,21/02/2019,TOTAL EXEMPTION FULL,31/05/2027,85100 - Pre-primary education,07/03/2027,2,http://business.data.gov.uk/id/company/11838939
275 EVERSHOLT STREET LIMITED,15621751,UNITED KINGDOM,Private Limited Company,Active,06/04/2024,DORMANT,31/01/2027,98000 - Residents property management,19/04/2027,0,http://business.data.gov.uk/id/company/15621751
23 DENBIGH ROAD LIMITED,02421672,ENGLAND,Private Limited Company,Active,11/09/1989,MICRO ENTITY,31/12/2026,98000 - Residents property management,18/01/2027,0,http://business.data.gov.uk/id/company/02421672
BRIT GOLD LONDON LIMITED,13150387,ENGLAND,Private Limited Company,Active,21/01/2021,MICRO ENTITY,31/10/2026,"20301 - Manufacture of paints, varnishes and similar coatings, mastics and sealants",22/08/2026,0,http://business.data.gov.uk/id/company/13150387
BRIGHT & MORE PROPERTIES LTD,14463027,UNITED KINGDOM,Private Limited Company,Active,04/11/2022,DORMANT,31/08/2027,68209 - Other letting and operating of own or leased real estate,17/11/2026,0,http://business.data.gov.uk/id/company/14463027
ABP ELECTRICAL LTD,14280251,ENGLAND,Private Limited Company,Active,05/08/2022,MICRO ENTITY,31/05/2027,43210 - Electrical installation,13/12/2026,0,http://business.data.gov.uk/id/company/14280251
BL RETAIL PROPERTY HOLDINGS LIMITED,13215871,UNITED KINGDOM,Private Limited Company,Active,22/02/2021,DORMANT,31/12/2026,99999 - Dormant Company,07/03/2027,0,http://business.data.gov.uk/id/company/13215871
BLUE4 LIMITED,15805249,UNITED KINGDOM,Private Limited Company,Active,26/06/2024,DORMANT,31/12/2026,70229 - Management consultancy activities other than financial management,09/07/2026,0,http://business.data.gov.uk/id/company/15805249
ADE & LEO LTD,12133767,ENGLAND,Private Limited Company,Active,01/08/2019,MICRO ENTITY,31/05/2027,53202 - Unlicensed carrier,24/09/2026,0,http://business.data.gov.uk/id/company/12133767
ALPHARM CHEMIST LIMITED,05513085,UNITED KINGDOM,Private Limited Company,Active,19/07/2005,TOTAL EXEMPTION FULL,31/05/2027,47730 - Dispensing chemist in specialised stores,12/07/2027,2,http://business.data.gov.uk/id/company/05513085
ARETEQUEST COACHING AND CONSULTING LIMITED,16193201,UNITED KINGDOM,Private Limited Company,Active,19/01/2025,NO ACCOUNTS FILED,19/10/2026,85590 - Other education n.e.c.,02/04/2027,0,http://business.data.gov.uk/id/company/16193201
APEX HEALTH ARCHITECTURE LIMITED,16910518,UNITED KINGDOM,Private Limited Company,Active,15/12/2025,NO ACCOUNTS FILED,15/09/2027,86210 - General medical practice activities,28/12/2026,0,http://business.data.gov.uk/id/company/16910518
BRING FORTH SERVICES LTD,16376400,UNITED KINGDOM,Private Limited Company,Active,09/04/2025,NO ACCOUNTS FILED,09/01/2027,70229 - Management consultancy activities other than financial management,22/04/2027,0,http://business.data.gov.uk/id/company/16376400
ATHENEA REAL ESTATE LIMITED,17328233,ENGLAND,Private Limited Company,Active,08/07/2026,NO ACCOUNTS FILED,08/04/2028,64209 - Activities of other holding companies n.e.c.,21/07/2027,0,http://business.data.gov.uk/id/company/17328233
AR INDIAN CUISINE LTD,17334904,UNITED KINGDOM,Private Limited Company,Active,13/07/2026,NO ACCOUNTS FILED,13/04/2028,56103 - Take-away food shops and mobile food stands,26/07/2027,0,http://business.data.gov.uk/id/company/17334904
AGENCY ONE MUSIC LIMITED,10198066,ENGLAND,Private Limited Company,Active,25/05/2016,TOTAL EXEMPTION FULL,28/02/2027,70229 - Management consultancy activities other than financial management,07/06/2027,0,http://business.data.gov.uk/id/company/10198066
BLACK CHERRY CATERING LTD,SC503447,SCOTLAND,Private Limited Company,Active - Proposal to Strike off,16/04/2015,UNAUDITED ABRIDGED,31/05/2021,10850 - Manufacture of prepared meals and dishes,30/04/2021,0,http://business.data.gov.uk/id/company/SC503447
ARTFUL GREETINGS LTD,SC806793,SCOTLAND,Private Limited Company,Active - Proposal to Strike off,12/04/2024,MICRO ENTITY,31/01/2027,47190 - Other retail sale in non-specialised stores,25/04/2026,0,http://business.data.gov.uk/id/company/SC806793
AGR PROPERTIES SCOTLAND LTD,SC773481,SCOTLAND,Private Limited Company,Active - Proposal to Strike off,22/06/2023,DORMANT,31/03/2026,98000 - Residents property management,05/07/2026,0,http://business.data.gov.uk/id/company/SC773481
APEX INSURANCE BROKERS LIMITED,07014570,ENGLAND,Private Limited Company,Active,10/09/2009,UNAUDITED ABRIDGED,30/09/2026,66220 - Activities of insurance agents and brokers,24/09/2026,0,http://business.data.gov.uk/id/company/07014570
AWJ PROPERTY ASSETS LIMITED,16319582,ENGLAND,Private Limited Company,Active,17/03/2025,NO ACCOUNTS FILED,17/12/2026,68100 - Buying and selling of own real estate,30/03/2027,0,http://business.data.gov.uk/id/company/16319582
BROADWAY WINES LODGE LTD,16097760,ENGLAND,Private Limited Company,Active,25/11/2024,NO ACCOUNTS FILED,25/08/2026,"47110 - Retail sale in non-specialised stores with food, beverages or tobacco predominating",08/12/2026,0,http://business.data.gov.uk/id/company/16097760
ADRIFT FROM THE QUAY LIMITED,11255064,UNITED KINGDOM,Private Limited Company,Active,14/03/2018,MICRO ENTITY,31/12/2026,47710 - Retail sale of clothing in specialised stores,27/03/2027,0,http://business.data.gov.uk/id/company/11255064
