CERT,UNINUM,NAME,OFFNAME,CITY,STNAME,STALP,ZIP,COUNTY,SERVTYPE,SERVTYPE_DESC,RUNDATE,OFFDOM,MAINOFF
8870,28,BankFirst Financial Services,HALEYVILLE BRANCH,Haleyville,Alabama,AL,35565,Winston,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
49,30,Bank of Evergreen,Bank of Evergreen,Evergreen,Alabama,AL,36401,Conecuh,11,Full Service - Brick and Mortar,08/25/2026,,1
50,31,Community Spirit Bank,Community Spirit Bank,Red Bay,Alabama,AL,35582,Franklin,11,Full Service - Brick and Mortar,08/25/2026,,1
51,32,The Bank of Vernon,The Bank of Vernon,Vernon,Alabama,AL,35592,Lamar,11,Full Service - Brick and Mortar,08/25/2026,,1
52,33,The Citizens Bank of Winfield,The Citizens Bank of Winfield,Winfield,Alabama,AL,35594,Marion,11,Full Service - Brick and Mortar,08/25/2026,,1
21292,34,PeoplesSouth Bank,COLUMBIA BRANCH,Columbia,Alabama,AL,36319,Houston,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
54,35,The Exchange Bank of Alabama,The Exchange Bank of Alabama,Altoona,Alabama,AL,35952,Etowah,11,Full Service - Brick and Mortar,08/25/2026,,1
12368,36,Regions Bank,COVINGTON COUNTY MAIN BRANCH,Andalusia,Alabama,AL,36420,Covington,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
6560,38,The Huntington National Bank,BLOUNTSVILLE BRANCH,Blountsville,Alabama,AL,35031,Blount,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
58,39,United Bank,United Bank,Atmore,Alabama,AL,36502,Escambia,11,Full Service - Brick and Mortar,08/25/2026,,1
16910,40,22nd State Banking Company,GENEVA BRANCH,Geneva,Alabama,AL,36340,Geneva,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
4988,41,Trustmark Bank,BANKTRUST OF BREWTON/BRANCH,Brewton,Alabama,AL,36426,Escambia,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
8663,44,FirstBank,ROANOKE BRANCH,Roanoke,Alabama,AL,36274,Randolph,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
70,50,Peoples Exchange Bank,Peoples Exchange Bank,Monroeville,Alabama,AL,36460,Monroe,11,Full Service - Brick and Mortar,08/25/2026,,1
72,52,Central State Bank,Central State Bank,Calera,Alabama,AL,35040,Shelby,11,Full Service - Brick and Mortar,08/25/2026,,1
12368,55,Regions Bank,ATHENS W GREEN ST MAIN BRANCH,Athens,Alabama,AL,35611,Limestone,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
20429,56,Liberty Bank,COLLINSVILLE BRANCH,Collinsville,Alabama,AL,35961,Dekalb,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
77,57,BankSouth,BankSouth,Dothan,Alabama,AL,36303,Houston,11,Full Service - Brick and Mortar,08/25/2026,,1
81,61,Warren Bank and Trust Company,Warren Bank and Trust Company,Warren,Arkansas,AR,71671,Bradley,11,Full Service - Brick and Mortar,08/25/2026,,1
6560,67,The Huntington National Bank,LEWISVILLE AR BRANCH,Lewisville,Arkansas,AR,71845,Lafayette,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
88,68,Generations Bank,Generations Bank,Rogers,Arkansas,AR,72758,Benton,11,Full Service - Brick and Mortar,08/25/2026,,1
89,69,Signature Bank of Arkansas,Signature Bank of Arkansas,Fayetteville,Arkansas,AR,72703,Washington,11,Full Service - Brick and Mortar,08/25/2026,,1
90,70,Commercial Bank & Trust Company,Commercial Bank & Trust Company,Monticello,Arkansas,AR,71655,Drew,11,Full Service - Brick and Mortar,08/25/2026,,1
33470,71,Today's Bank,MULBERRY BRANCH,Mulberry,Arkansas,AR,72947,Crawford,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
93,73,Riverside Bank,Riverside Bank,Sparkman,Arkansas,AR,71763,Dallas,11,Full Service - Brick and Mortar,08/25/2026,,1
90,74,Commercial Bank & Trust Company,FIRST STATE BANK OF WARREN BRANCH,Warren,Arkansas,AR,71671,Bradley,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12368,75,Regions Bank,EL DORADO MAIN BRANCH,El Dorado,Arkansas,AR,71730,Union,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12368,76,Regions Bank,FORREST CITY BRANCH,Forrest City,Arkansas,AR,72335,St. Francis,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12368,77,Regions Bank,HOT SPRINGS MAIN BRANCH,Hot Springs,Arkansas,AR,71901,Garland,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
99,79,Bank of Delight,Bank of Delight,Delight,Arkansas,AR,71940,Pike,11,Full Service - Brick and Mortar,08/25/2026,,1
8728,80,Arvest Bank,BENTONVILLE SQUARE BRANCH,Bentonville,Arkansas,AR,72712,Benton,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
1291,81,Farmers Bank & Trust Company,PRESCOTT BRANCH,Prescott,Arkansas,AR,71857,Nevada,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3864,83,The First National Bank of Fort Smith,LAVACA BRANCH,Lavaca,Arkansas,AR,72941,Sebastian,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
6560,84,The Huntington National Bank,ALMA BRANCH,Alma,Arkansas,AR,72921,Crawford,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
105,85,Bank of Cave City,Bank of Cave City,Cave City,Arkansas,AR,72521,Sharp,11,Full Service - Brick and Mortar,08/25/2026,,1
107,86,The Merchants & Planters Bank,The Merchants & Planters Bank,Clarendon,Arkansas,AR,72029,Monroe,11,Full Service - Brick and Mortar,08/25/2026,,1
5615,87,Chambers Bank,EAST JOYCE AVENUE BRANCH,Fayetteville,Arkansas,AR,72703,Washington,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
109,88,Horatio State Bank,Horatio State Bank,Horatio,Arkansas,AR,71842,Sevier,11,Full Service - Brick and Mortar,08/25/2026,,1
110,89,Bank OZK,Bank OZK,Little Rock,Arkansas,AR,72223,Pulaski,11,Full Service - Brick and Mortar,08/25/2026,,1
18409,91,"TD Bank, National Association",SOUTH OHIO AVENUE BRANCH,Live Oak,Florida,FL,32064,Suwannee,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3511,92,"Wells Fargo Bank, National Association",MADISON BRANCH,Madison,Florida,FL,32340,Madison,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3511,94,"Wells Fargo Bank, National Association",SPRINGFIELD BRANCH,Jacksonville,Florida,FL,32233,Duval,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
131,99,Seacoast National Bank,Seacoast National Bank,Stuart,Florida,FL,34994,Martin,11,Full Service - Brick and Mortar,08/25/2026,,1
9846,100,Truist Bank,TRUIST FINANCIAL CENTER BRANCH,Tampa,Florida,FL,33602,Hillsborough,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
131,102,Seacoast National Bank,WILLISTON - NOBEL AVE BRANCH,Williston,Florida,FL,32696,Levy,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3511,104,"Wells Fargo Bank, National Association",PERRY BRANCH,Perry,Florida,FL,32347,Taylor,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3511,105,"Wells Fargo Bank, National Association",CRESTVIEW BRANCH,Crestview,Florida,FL,32536,Okaloosa,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3511,106,"Wells Fargo Bank, National Association",HAINES CITY BRANCH,Haines City,Florida,FL,33844,Polk,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
9846,107,Truist Bank,YBOR CITY BRANCH,Tampa,Florida,FL,33605,Hillsborough,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
9846,113,Truist Bank,MAIN FINANCIAL CENTER BRANCH,Tallahassee,Florida,FL,32309,Leon,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
147,114,Century Bank and Trust,Century Bank and Trust,Milledgeville,Georgia,GA,31061,Baldwin,11,Full Service - Brick and Mortar,08/25/2026,,1
148,115,Bank of Madison,Bank of Madison,Madison,Georgia,GA,30650,Morgan,11,Full Service - Brick and Mortar,08/25/2026,,1
149,116,Bank of Hazlehurst,Bank of Hazlehurst,Hazlehurst,Georgia,GA,31539,Jeff Davis,11,Full Service - Brick and Mortar,08/25/2026,,1
12368,120,Regions Bank,BALLGROUND BRANCH,Ball Ground,Georgia,GA,30107,Cherokee,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
155,121,Bank of Alapaha,Bank of Alapaha,Alapaha,Georgia,GA,31622,Berrien,11,Full Service - Brick and Mortar,08/25/2026,,1
172,122,United Bank,MONROE COUNTY BANK BRANCH,Forsyth,Georgia,GA,31029,Monroe,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
5716,124,Farmers and Merchants Bank,NASHVILLE BRANCH,Nashville,Georgia,GA,31639,Berrien,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12437,125,Renasant Bank,SYLVESTER 300 N MAIN BRANCH,Sylvester,Georgia,GA,31791,Worth,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
160,126,Exchange Bank,Exchange Bank,Milledgeville,Georgia,GA,31061,Baldwin,11,Full Service - Brick and Mortar,08/25/2026,,1
16889,127,United Community Bank,FAIRBURN 1ST COMMUNITY BRANCH,Fairburn,Georgia,GA,30213,Fulton,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
172,128,United Bank,THOMASTON MAIN BRANCH,Thomaston,Georgia,GA,30286,Upson,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12368,130,Regions Bank,WILKES BRANCH,Washington,Georgia,GA,30673,Wilkes,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12368,133,Regions Bank,MADISON GA BRANCH,Madison,Georgia,GA,30650,Morgan,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
169,134,First National Bank of Griffin,First National Bank of Griffin,Griffin,Georgia,GA,30224,Spalding,11,Full Service - Brick and Mortar,08/25/2026,,1
170,135,The Peoples Bank of Georgia,The Peoples Bank of Georgia,Talbotton,Georgia,GA,31827,Talbot,11,Full Service - Brick and Mortar,08/25/2026,,1
172,137,United Bank,United Bank,Zebulon,Georgia,GA,30295,Pike,11,Full Service - Brick and Mortar,08/25/2026,,1
14065,138,Vallant Bank,COVINGTON BRANCH,Covington,Georgia,GA,30014,Newton,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
175,139,The Commercial Bank,The Commercial Bank,Crawford,Georgia,GA,30630,Oglethorpe,11,Full Service - Brick and Mortar,08/25/2026,,1
9846,140,Truist Bank,FORT VALLEY BRANCH,Fort Valley,Georgia,GA,31030,Peach,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
178,141,Talbot State Bank,Talbot State Bank,Woodland,Georgia,GA,31836,Talbot,11,Full Service - Brick and Mortar,08/25/2026,,1
9846,143,Truist Bank,ROCKMART BRANCH,Rockmart,Georgia,GA,30153,Polk,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
183,145,The Merchants & Citizens Bank,The Merchants & Citizens Bank,Mcrae,Georgia,GA,31055,Telfair,11,Full Service - Brick and Mortar,08/25/2026,,1
12368,146,Regions Bank,VILLA RICA BRANCH,Villa Rica,Georgia,GA,30180,Carroll,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12368,150,Regions Bank,ELBERTON MAIN BRANCH,Elberton,Georgia,GA,30635,Elbert,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
35583,152,Pinnacle Bank,THOMASVILLE BRANCH,Thomasville,Georgia,GA,31792,Thomas,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
9622,154,Capital City Bank,WEST POINT BRANCH,West Point,Georgia,GA,31833,Troup,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12437,155,Renasant Bank,HINESVILLE BRANCH,Hinesville,Georgia,GA,31313,Liberty,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
2138,156,Queensborough National Bank & Trust Company,WADLEY BRANCH,Wadley,Georgia,GA,30477,Jefferson,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12839,157,First Farmers Bank & Trust Co.,THE CITIZENS EXCHANGE BANK BRANCH,Fairmount,Indiana,IN,46928,Grant,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
197,158,Alliance Bank,Alliance Bank,Francesville,Indiana,IN,47946,Pulaski,11,Full Service - Brick and Mortar,08/25/2026,,1
4365,160,First Merchants Bank,MIDDLETOWN BRANCH,Middletown,Indiana,IN,47356,Henry,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
17534,164,KeyBank National Association,MARTINSVILLE BRANCH,Martinsville,Indiana,IN,46151,Morgan,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
210,165,Tri-County Bank & Trust Company,Tri-County Bank & Trust Company,Roachdale,Indiana,IN,46172,Putnam,11,Full Service - Brick and Mortar,08/25/2026,,1
13102,166,Lake City Bank,LIGONIER DOWNTOWN BRANCH,Ligonier,Indiana,IN,46767,Noble,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
5452,167,First National Bank of Omaha,"MILLS COUNTY BANK, NATIONAL ASSOCIATION",Glenwood,Iowa,IA,51534,Mills,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
11767,168,FreedomBank,POSTVILLE OFFICE BRANCH,Postville,Iowa,IA,52162,Allamakee,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
214,169,Washington State Bank,Washington State Bank,Washington,Iowa,IA,52353,Washington,11,Full Service - Brick and Mortar,08/25/2026,,1
15334,170,Rolling Hills Bank & Trust,RIPPEY SAVINGS BRANCH,Rippey,Iowa,IA,50235,Greene,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
9100,171,Pilot Grove Savings Bank,FORT MADISON BRANCH,Fort Madison,Iowa,IA,52627,Lee,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
1552,173,CBI Bank & Trust,BUFFALO BRANCH,Buffalo,Iowa,IA,52728,Scott,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
958,174,United Bank of Iowa,ANTHON MAIN BRANCH,Anthon,Iowa,IA,51004,Woodbury,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
245,176,Raccoon Valley Bank,ADEL BRANCH,Adel,Iowa,IA,50003,Dallas,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
14208,177,Security Savings Bank,MANSON BRANCH,Manson,Iowa,IA,50563,Calhoun,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
8519,178,White State Bank,CRAWFORDSVILLE BRANCH,Crawfordsville,Iowa,IA,52621,Washington,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
226,179,Guthrie County State Bank,Guthrie County State Bank,Panora,Iowa,IA,50216,Guthrie,11,Full Service - Brick and Mortar,08/25/2026,,1
16265,180,Peoples Bank,HAWARDEN BRANCH,Hawarden,Iowa,IA,51023,Sioux,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
228,181,American State Bank,American State Bank,Sioux Center,Iowa,IA,51250,Sioux,11,Full Service - Brick and Mortar,08/25/2026,,1
230,183,Community State Bank,Community State Bank,Spencer,Iowa,IA,51301,Clay,11,Full Service - Brick and Mortar,08/25/2026,,1
231,184,Commercial Savings Bank,Commercial Savings Bank,Carroll,Iowa,IA,51401,Carroll,11,Full Service - Brick and Mortar,08/25/2026,,1
232,185,Solon State Bank,Solon State Bank,Solon,Iowa,IA,52333,Johnson,11,Full Service - Brick and Mortar,08/25/2026,,1
234,187,Pocahontas State Bank,Pocahontas State Bank,Pocahontas,Iowa,IA,50574,Pocahontas,11,Full Service - Brick and Mortar,08/25/2026,,1
235,188,Security State Bank,Security State Bank,Sutherland,Iowa,IA,51058,O'brien,11,Full Service - Brick and Mortar,08/25/2026,,1
4506,189,"The Security National Bank of Sioux City, Iowa",MAPLETON BRANCH,Mapleton,Iowa,IA,51034,Monona,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3511,190,"Wells Fargo Bank, National Association",ATLANTIC BRANCH,Atlantic,Iowa,IA,50022,Cass,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
18518,191,Westside State Bank,HALBUR BRANCH,Halbur,Iowa,IA,51444,Carroll,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
969,192,Templeton Savings Bank,TEMPLETON SAVINGS BANK BRANCH,Manning,Iowa,IA,51455,Carroll,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
4439,193,The Clinton National Bank,PRESTON COMMUNITY BRANCH,Preston,Iowa,IA,52069,Jackson,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
18272,194,Community State Bank,ALTOONA BRANCH,Altoona,Iowa,IA,50009,Polk,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
8761,195,Kerndt Brothers Savings Bank,WEST UNION BRANCH,West Union,Iowa,IA,52175,Fayette,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
245,196,Raccoon Valley Bank,Raccoon Valley Bank,Perry,Iowa,IA,50220,Dallas,11,Full Service - Brick and Mortar,08/25/2026,,1
3511,197,"Wells Fargo Bank, National Association",MARION BRANCH,Marion,Iowa,IA,52302,Linn,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
248,198,State Savings Bank,State Savings Bank,West Des Moines,Iowa,IA,50265,Polk,11,Full Service - Brick and Mortar,08/25/2026,,1
